MEDIA_ID,MEDIA_NAME,CNT,TIME(2026/09/10 11:34:58.548),TIMETICK(f=1000000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,10,0.16156,90437978573300,0.12376,0.79363,0.01617,0.14539,2,1,0.12716,0.80309,1,0.52151,0.56319,0, ,0,,0.53670,0.41726,14.58890,1.25475,1,0.82454,0.37712,19.46558,1.23466,1,0,0.00000,19,3.15414,1,3.58198,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,4,
0,NewMedia0,11,0.17773,90437994746000,0.12461,0.79521,0.01617,0.16156,2,1,0.13307,0.81105,1,0.52151,0.56319,0, ,0,,0.53696,0.41749,15.13931,1.22463,1,0.82433,0.37701,19.46360,1.22463,1,0,0.00000,19,3.10292,1,3.48835,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,5,
0,NewMedia0,12,0.19403,90438011069600,0.12572,0.79728,0.01617,0.17786,2,1,0.13792,0.82000,1,0.52151,0.56319,0, ,0,,0.53689,0.41720,14.38849,1.22463,1,0.82437,0.37687,19.65603,1.24473,1,0,0.00000,19,3.25391,1,3.48445,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,5,
0,NewMedia0,13,0.21014,90438027176700,0.12594,0.79696,0.01617,0.19397,2,1,0.12865,0.79314,1,0.52151,0.56319,0, ,0,,0.53702,0.41721,14.80932,1.24473,1,0.82432,0.37673,19.60959,1.26483,1,0,0.00000,19,3.20089,1,3.47534,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,6,
0,NewMedia0,14,0.22626,90438043301000,0.12558,0.79577,0.01617,0.21008,2,1,0.12091,0.78028,1,0.52151,0.56319,0, ,0,,0.53716,0.41660,14.71349,1.27485,1,0.82475,0.37688,19.78705,1.29495,1,0,0.00000,19,3.20473,1,3.68939,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,6,
0,NewMedia0,15,0.24243,90438059448600,0.12924,0.78884,0.01617,0.22626,2,1,0.18036,0.69180,1,0.52151,0.56319,0, ,0,,0.53802,0.41625,14.89768,1.30498,1,0.82629,0.37501,18.95342,1.30498,1,0,0.00000,19,3.11089,1,3.77829,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,7,
0,NewMedia0,16,0.25867,90438075712800,0.12320,0.78939,0.01617,0.24249,2,1,0.03266,0.79770,1,0.52151,0.56319,0, ,0,,0.53769,0.41579,12.61349,1.31500,1,0.83118,0.37169,18.25436,1.31500,1,0,0.00000,19,3.34348,1,5.84078,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,7,
0,NewMedia0,17,0.27478,90438091816700,0.11768,0.78964,0.01617,0.25861,2,1,0.02944,0.79356,1,0.52151,0.56319,0, ,0,,0.55314,0.40525,16.79117,1.32503,1,0.83895,0.36694,20.08233,1.32503,1,0,0.00000,18,3.12106,1,4.16516,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,8,
0,NewMedia0,18,0.29089,90438107930400,0.13859,0.76043,0.01617,0.27472,2,1,0.49392,0.26381,1,0.52151,0.56319,0, ,0,,0.55478,0.40564,17.71689,1.32503,1,0.84101,0.36695,19.39608,1.32503,1,0,0.00000,18,3.65994,1,4.22605,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,8,
0,NewMedia0,19,0.30786,90438124855800,0.17731,0.69736,0.01617,0.27472,2,0,0.50067,0.24431,1,0.52151,0.56319,0, ,0,,0.55490,0.40539,17.82014,1.32503,1,0.84121,0.36646,18.93669,1.32503,1,0,0.00000,18,3.56693,1,4.28378,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,9,
0,NewMedia0,20,0.32355,90438140561700,0.33848,0.47741,0.01617,0.27472,2,0,0.49965,0.25747,1,0.52151,0.56319,0, ,0,,0.55520,0.40490,18.16246,1.31500,1,0.84174,0.36694,19.29051,1.30432,1,0,0.00000,18,3.61611,1,4.28395,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,9,
0,NewMedia0,21,0.33948,90438156502300,0.39041,0.41921,0.01617,0.27472,2,0,0.49426,0.30279,1,0.52151,0.56319,0, ,0,,0.55540,0.40479,18.04672,1.29430,1,0.84208,0.36677,19.13322,1.28362,1,0,0.00000,18,3.65987,1,4.20831,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,10,
0,NewMedia0,22,0.35565,90438172652600,0.49645,0.28592,0.01617,0.27472,2,0,0.49543,0.29751,1,0.52151,0.56319,0, ,0,,0.55554,0.40452,18.03373,1.27360,1,0.84259,0.36661,19.88732,1.26292,1,0,0.00000,18,3.52002,1,4.13719,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,10,
0,NewMedia0,23,0.37177,90438188815000,0.49593,0.29792,0.01617,0.27472,2,0,0.49542,0.30992,1,0.52151,0.56319,0, ,0,,0.55595,0.40416,18.30485,1.25289,1,0.84281,0.36630,19.66661,1.25289,1,0,0.00000,18,3.58227,1,4.11997,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,11,
0,NewMedia0,24,0.38806,90438205107100,0.49333,0.30021,0.01617,0.27472,2,0,0.48814,0.30478,1,0.52151,0.56319,0, ,0,,0.55614,0.40401,18.30868,1.25289,1,0.84327,0.36617,19.42441,1.26357,1,0,0.00000,18,3.63136,1,4.21993,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,11,
0,NewMedia0,25,0.40430,90438221296200,0.49435,0.30495,0.35565,0.04865,3,1,0.49738,0.31920,1,0.52151,0.56319,0, ,0,,0.55616,0.40389,18.20079,1.26357,1,0.84330,0.36611,19.48254,1.27425,1,0,0.00000,18,3.59472,1,4.27423,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,12,
0,NewMedia0,26,0.42053,90438237548200,0.49495,0.30538,0.35565,0.06488,3,1,0.49738,0.30708,1,0.52151,0.56319,0, ,0,,0.55645,0.40375,18.17085,1.28427,1,0.84337,0.36594,19.55379,1.28427,1,0,0.00000,18,3.65785,1,4.18399,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,12,
0,NewMedia0,27,0.43658,90438253617800,0.49484,0.30423,0.35565,0.08093,3,1,0.49430,0.29847,1,0.52151,0.56319,0, ,0,,0.55651,0.40341,18.18900,1.29430,1,0.84343,0.36608,19.58190,1.28362,1,0,0.00000,18,3.50400,1,4.21719,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,13,
0,NewMedia0,28,0.45276,90438269770400,0.49531,0.30553,0.35565,0.09711,3,1,0.49812,0.31335,1,0.52151,0.56319,0, ,0,,0.55661,0.40330,18.46608,1.29365,1,0.84346,0.36596,19.55406,1.28297,1,0,0.00000,18,3.49797,1,4.27671,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,13,
0,NewMedia0,29,0.46899,90438286019100,0.49566,0.30657,0.35565,0.11334,3,1,0.49810,0.31387,1,0.52151,0.56319,0, ,0,,0.55662,0.40361,18.11424,1.29300,1,0.84359,0.36581,19.70547,1.28232,1,0,0.00000,18,3.67017,1,4.30135,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,14,
0,NewMedia0,30,0.48511,90438302137300,0.49660,0.30731,0.35565,0.12946,3,1,0.50412,0.31319,1,0.52151,0.56319,0, ,0,,0.55666,0.40342,18.28531,1.28232,1,0.84387,0.36581,19.81693,1.28232,1,0,0.00000,18,3.58682,1,4.28103,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,14,
0,NewMedia0,31,0.50134,90438318334000,0.49718,0.30794,0.35565,0.14569,3,1,0.50239,0.31365,1,0.52151,0.56319,0, ,0,,0.55666,0.40355,18.24321,1.28232,1,0.84364,0.36606,20.11529,1.28232,1,0,0.00000,18,3.68424,1,4.21509,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,15,
0,NewMedia0,32,0.51758,90438334574600,0.49765,0.30846,0.35565,0.16193,3,1,0.50239,0.31365,1,0.52151,0.56319,0, ,0,,0.55662,0.40363,18.17312,1.28232,1,0.84361,0.36610,20.25953,1.28232,1,0,0.00000,18,3.66208,1,4.20910,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,15,
0,NewMedia0,33,0.53357,90438350615400,0.49729,0.30945,0.35565,0.17792,3,1,0.49334,0.32028,1,0.52151,0.56319,0, ,0,,0.55666,0.40371,18.17063,1.28232,1,0.84384,0.36594,19.72214,1.28232,1,0,0.00000,18,3.68233,1,4.23039,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,16,
0,NewMedia0,34,0.54974,90438366759100,0.49703,0.30998,0.35565,0.19409,3,1,0.49384,0.31641,1,0.52151,0.56319,0, ,0,,0.55650,0.40372,18.59665,1.28232,1,0.84385,0.36583,19.79247,1.28232,1,0,0.00000,18,3.71182,1,4.19042,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,16,
0,NewMedia0,35,0.56775,90438384764300,0.49680,0.31044,0.35565,0.21210,3,1,0.49384,0.31641,1,0.52151,0.56319,0, ,0,,0.55721,0.40301,18.30391,1.28232,1,0.84411,0.36543,20.25963,1.28232,1,0,0.00000,18,3.74818,1,4.38735,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,17,
0,NewMedia0,36,0.58203,90438399054800,0.49761,0.29953,0.35565,0.22638,3,1,0.50898,0.14675,1,0.52151,0.56319,0, ,0,,0.55771,0.40149,19.14488,1.28232,1,0.84432,0.36337,20.60340,1.28232,1,0,0.00000,18,3.77869,1,4.55878,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,17,
0,NewMedia0,37,0.59827,90438415280800,0.49826,0.29038,0.35565,0.24261,3,1,0.50793,0.15317,1,0.52151,0.56319,0, ,0,,0.55773,0.40161,19.36307,1.28232,1,0.84424,0.36354,21.17783,1.28232,1,0,0.00000,18,3.77792,1,4.33034,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,17,
0,NewMedia0,38,0.61444,90438431462700,0.49883,0.28231,0.35565,0.25879,3,1,0.50793,0.15317,1,0.52151,0.56319,0, ,0,,0.55735,0.40095,19.45755,1.28232,1,0.84381,0.36310,21.08426,1.28232,1,0,0.00000,18,3.85561,1,4.51598,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,18,
0,NewMedia0,39,0.63062,90438447619600,0.49936,0.27376,0.35565,0.27496,3,1,0.50847,0.12838,1,0.52151,0.56319,0, ,0,,0.55730,0.40075,19.38732,1.28232,1,0.84399,0.36257,21.39211,1.28232,1,0,0.00000,18,3.99933,1,4.43171,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,18,
0,NewMedia0,40,0.64673,90438463778800,0.49993,0.26610,0.35565,0.29108,3,1,0.51016,0.12820,1,0.52151,0.56319,0, ,0,,0.55725,0.40068,19.19756,1.28232,1,0.84420,0.36255,21.02229,1.28232,1,0,0.00000,18,3.98352,1,4.50996,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1432.40430,29.79851,19,
0,NewMedia0,41,0.66296,90438479988000,0.50363,0.22762,0.35565,0.29108,3,0,0.51016,0.12820,1,0.52151,0.56319,0, ,0,,0.55715,0.40043,19.38754,1.28232,1,0.84422,0.36271,21.04385,1.28232,1,0,0.00000,18,4.08768,1,4.42269,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,19,
0,NewMedia0,42,0.67920,90438496211200,0.50897,0.17594,0.35565,0.29108,3,0,0.51430,0.12426,1,0.52151,0.56319,0, ,0,,0.55740,0.40028,19.98797,1.28232,1,0.84429,0.36268,21.23649,1.28232,1,0,0.00000,18,4.17440,1,4.49903,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,20,
0,NewMedia0,43,0.69531,90438512304600,0.51117,0.15681,0.35565,0.29108,3,0,0.51559,0.11854,1,0.52151,0.56319,0, ,0,,0.55738,0.40062,20.11597,1.28232,1,0.84435,0.36275,21.37931,1.28232,1,0,0.00000,18,3.93801,1,4.56284,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,20,
0,NewMedia0,44,0.71155,90438528586000,0.51516,0.12045,0.35565,0.29108,3,0,0.51559,0.11854,1,0.52151,0.56319,0, ,0,,0.55743,0.40056,20.17049,1.28232,1,0.84443,0.36276,21.18207,1.28232,1,0,0.00000,18,4.00158,1,4.58444,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,21,
0,NewMedia0,45,0.72784,90438544863000,0.51452,0.13919,0.35565,0.29108,3,0,0.51389,0.15794,1,0.52151,0.56319,0, ,0,,0.55742,0.40050,20.26034,1.28232,1,0.84411,0.36243,22.03090,1.28232,1,0,0.00000,18,4.04112,1,4.63953,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,21,
0,NewMedia0,46,0.74408,90438561116800,0.51479,0.14525,0.35565,0.29108,3,0,0.51531,0.15736,1,0.52151,0.56319,0, ,0,,0.55750,0.40044,20.50168,1.28232,1,0.84413,0.36225,22.12259,1.28232,1,0,0.00000,18,4.05808,1,4.68508,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,22,
0,NewMedia0,47,0.76001,90438577029600,0.51469,0.15269,0.71155,0.04846,4,1,0.51440,0.17503,1,0.52151,0.56319,0, ,0,,0.55749,0.40027,20.57453,1.26345,1,0.84409,0.36219,22.07338,1.26345,1,0,0.00000,18,4.10135,1,4.67664,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,22,
0,NewMedia0,48,0.77618,90438593197200,0.51393,0.16322,0.71155,0.06464,4,1,0.51089,0.20530,1,0.52151,0.56319,0, ,0,,0.55744,0.40039,20.61179,1.24457,1,0.84424,0.36233,22.59958,1.24457,1,0,0.00000,18,4.13407,1,4.66264,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,23,
0,NewMedia0,49,0.79230,90438609333500,0.51373,0.17362,0.71155,0.08075,4,1,0.51271,0.22562,1,0.52151,0.56319,0, ,0,,0.55754,0.40047,20.74932,1.22570,1,0.84432,0.36240,22.80441,1.22570,1,0,0.00000,18,4.16213,1,4.64637,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,23,
0,NewMedia0,50,0.80847,90438625512100,0.51358,0.18105,0.71155,0.09692,4,1,0.51271,0.22562,1,0.52151,0.56319,0, ,0,,0.55744,0.40043,20.89952,1.22570,1,0.84439,0.36236,22.88125,1.22570,1,0,0.00000,18,4.13958,1,4.72147,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,24,
0,NewMedia0,51,0.82471,90438641739800,0.51378,0.18503,0.71155,0.11316,4,1,0.51518,0.21288,1,0.52151,0.56319,0, ,0,,0.55769,0.40030,21.14861,1.24457,1,0.84443,0.36230,22.97218,1.24457,1,0,0.00000,18,4.18225,1,4.74221,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,24,
0,NewMedia0,52,0.84100,90438658041900,0.51443,0.18748,0.71155,0.12946,4,1,0.51962,0.20713,1,0.52151,0.56319,0, ,0,,0.55774,0.40019,21.08272,1.26345,1,0.84453,0.36209,22.97598,1.26345,1,0,0.00000,18,4.15754,1,4.70637,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,25,
0,NewMedia0,53,0.85706,90438674051600,0.51505,0.18773,0.71155,0.14551,4,1,0.52058,0.18994,1,0.52151,0.56319,0, ,0,,0.55776,0.40035,21.21819,1.28232,1,0.84482,0.36228,22.76045,1.28232,1,0,0.00000,18,4.09132,1,4.84167,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,25,
0,NewMedia0,54,0.87323,90438690236300,0.51645,0.18559,0.71155,0.16168,4,1,0.53046,0.16420,1,0.52151,0.56319,0, ,0,,0.55786,0.40007,20.67919,1.28232,1,0.84453,0.36261,22.83552,1.28232,1,0,0.00000,18,4.14197,1,4.63533,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,26,
0,NewMedia0,55,0.88940,90438706407700,0.51589,0.18210,0.71155,0.17786,4,1,0.50974,0.14368,1,0.52151,0.56319,0, ,0,,0.55796,0.40024,20.01476,1.28232,1,0.84469,0.36278,22.31155,1.28232,1,0,0.00000,18,4.12492,1,4.60791,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,26,
0,NewMedia0,56,0.90552,90438722568100,0.51544,0.17944,0.71155,0.19397,4,1,0.51011,0.14762,1,0.52151,0.56319,0, ,0,,0.55796,0.40033,19.83724,1.27229,1,0.84480,0.36262,22.10310,1.28297,1,0,0.00000,18,4.08083,1,4.52288,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,27,
0,NewMedia0,57,0.92175,90438738765300,0.51583,0.18795,0.71155,0.21021,4,1,0.52089,0.29855,1,0.52151,0.56319,0, ,0,,0.55821,0.40140,18.65076,1.27294,1,0.84473,0.36373,20.69982,1.28362,1,0,0.00000,18,3.97425,1,4.37998,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,27,
0,NewMedia0,58,0.93805,90438755049800,0.51428,0.20322,0.71155,0.22650,4,1,0.49257,0.41698,1,0.52151,0.56319,0, ,0,,0.55800,0.40063,18.25238,1.27360,1,0.84490,0.36370,19.80692,1.28427,1,0,0.00000,18,3.22983,1,3.86492,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,28,
0,NewMedia0,59,0.95404,90438771060300,0.51295,0.21609,0.71155,0.24249,4,1,0.49291,0.40915,1,0.52151,0.56319,0, ,0,,0.55888,0.40919,17.97270,1.28427,1,0.84374,0.37097,20.21338,1.29495,1,0,0.00000,18,3.18787,1,3.60861,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,84.80632,58.12077,28,
0,NewMedia0,60,0.97021,90438787246100,0.51263,0.27501,0.71155,0.24249,4,0,0.51412,0.65872,1,0.52151,0.56319,0, ,0,,0.55841,0.40983,17.86334,1.30498,1,0.84365,0.37174,19.45444,1.30498,1,0,0.00000,18,3.12725,1,3.57433,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,29,
